name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Della Mason (Earth-616),No Dual Identity,2,Male Characters,Black Hair,3.0,Living Characters,10
Lance Temple (Texas Kid) (Earth-616),Secret Identity,0,Blue Eyes,Orange Hair,4.0,Living Characters,3
Fenris Wolf (Earth-616),Public Identity,2,Red Eyes,Black Hair,4.0,Living Characters,10
Norton McCoy (Earth-616),,0,Blue Eyes,Brown Hair,4.0,Living Characters,2
Bast (Goddess) (Earth-616),No Dual Identity,1,Green Eyes,Black Hair,3.0,Living Characters,5
Theodore Roberts (Earth-616),Public Identity,1,Blue Eyes,Brown Hair,4.0,Living Characters,4
Franz Cadavus (Earth-616),,2,Female Characters,Blond Hair,4.0,Living Characters,9
Paul Destine (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Deceased Characters,9
Alex Nevsky (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Mindy McPherson (Earth-616),No Dual Identity,1,Male Characters,Black Hair,3.0,Living Characters,7
"Clark Savage, Jr. (Earth-616)",No Dual Identity,0,Female Characters,Bronze Hair,4.0,Living Characters,1
Dakimh (Earth-616),,0,Male Characters,White Hair,4.0,Deceased Characters,1
John D. Armbruster (Earth-616),Public Identity,0,Male Characters,Public Identity,4.0,Living Characters,2
Dweller-in-Darkness (Earth-616),Secret Identity,2,Yellow Eyes,No Hair,4.0,Living Characters,10
Lloyd Bloch (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,10
Yagzan (Earth-616),Secret Identity,2,Black Eyes,No Hair,4.0,Living Characters,10
Alexandra Rasputina (Earth-616),Secret Identity,1,Blue Eyes,Grey Hair,3.0,Deceased Characters,7
Horus (Deity) (Earth-616),Public Identity,1,Brown Eyes,No Hair,4.0,Living Characters,4
Krakoa (Earth-616),Secret Identity,1,Male Characters,No Hair,-1.0,Living Characters,5
Nathaniel Alexander Byrd (Earth-616),Public Identity,0,Female Characters,Public Identity,4.0,Living Characters,3
Norma Astrovik (Earth-616),Public Identity,1,Male Characters,Brown Hair,3.0,Living Characters,6
Werner Schmidt (Brain Drain) (Earth-616),Secret Identity,2,Red Eyes,No Hair,4.0,Deceased Characters,9
Aaron English (Earth-616),Public Identity,0,Female Characters,Strawberry Blond Hair,4.0,Living Characters,3
Aaron Salomon (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Living Characters,8
Barton Hamilton (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,8
Kingo Sunen (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Living Characters,3
Nykonn (Earth-616),,2,Female Characters,No Dual Identity,-1.0,Living Characters,9
Hoder Villison (Earth-616),Secret Identity,0,White Eyes,White Hair,4.0,Living Characters,3
Jackson Weele (Earth-616),Secret Identity,1,Brown Eyes,Grey Hair,4.0,Living Characters,6
Jonathan Drew (Earth-616),Public Identity,1,Brown Eyes,Black Hair,4.0,Deceased Characters,7
Alejandro Montoya (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Necromon (Earth-616),,2,Red Eyes,Public Identity,4.0,Living Characters,9
Asmodeus (Demon) (Earth-616),Secret Identity,2,Yellow Eyes,Black Hair,4.0,Deceased Characters,8
Carter Blaire (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,4.0,Deceased Characters,7
Hamilton Slade (Rider) (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,2
Agnar of Vanaheim (Earth-616),Secret Identity,0,Female Characters,Black Hair,4.0,Living Characters,1
Doug Thompson (Earth-616),Public Identity,0,Male Characters,Brown Hair,4.0,Deceased Characters,2
Gardner Monroe (Earth-616),Secret Identity,2,Grey Eyes,Black Hair,4.0,Living Characters,9
Gayle Watson (Earth-616),No Dual Identity,0,Male Characters,Brown Hair,3.0,Living Characters,3
Plague (Earth-616),Secret Identity,2,Female Characters,Brown Hair,3.0,Deceased Characters,10
Thomas Lennox (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,2
Alton Vibereaux (Earth-616),Public Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,9
Manslaughter (Earth-616),Secret Identity,2,Blue Eyes,Public Identity,4.0,Living Characters,8
Keiv (Earth-616),Public Identity,1,Male Characters,Bald,4.0,Living Characters,5
Mongoose (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Living Characters,9
Robin Braxton (Earth-616),Public Identity,1,Green Eyes,Red Hair,3.0,Living Characters,6
Mister Jip (Earth-616),Secret Identity,2,Red Eyes,White Hair,4.0,Living Characters,10
Buck Cashman (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,4
Eduardo Lobo (Earth-616),Public Identity,1,Blue Eyes,Black Hair,4.0,Deceased Characters,7
Takashi Matsuya (Earth-616),Public Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,5
Teresa Vasquez (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,10
Albert Cleary (Earth-616),No Dual Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,7
Bliss (Morlock) (Earth-616),Secret Identity,1,Male Characters,Bald,3.0,Living Characters,5
Fin (Intruders) (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Samantha Joyce (Earth-616),Public Identity,2,Male Characters,Black Hair,3.0,Living Characters,10
Gary Paretsky (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,1
Neal Saroyan (Earth-616),Public Identity,1,Blue Eyes,Black Hair,4.0,Deceased Characters,6
Cyttorak (Earth-616),Secret Identity,2,Variable Eyes,Variable Hair,4.0,Living Characters,9
John Wraith (Earth-616),No Dual Identity,1,Brown Eyes,Bald,4.0,Deceased Characters,5
Korath-Thak (Earth-616),Public Identity,2,Blue Eyes,Bald,4.0,Deceased Characters,10
Pilgrim (Earth-616),Secret Identity,2,Male Characters,Black Hair,3.0,Deceased Characters,8
Carl Denti (Earth-616),Public Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,7
"Jacob Gavin, Jr. (Earth-616)",Secret Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,5
Malcolm Murphy (Earth-616),Secret Identity,1,Green Eyes,Orange Hair,4.0,Living Characters,7
Noah DuBois (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,1
Mister Nacht (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,10
Kevin Tremain (Earth-616),Secret Identity,2,Red Eyes,Black Hair,4.0,Deceased Characters,8
Gator (Earth-616),Secret Identity,0,Yellow Eyeballs,No Hair,4.0,Deceased Characters,1
Lord Tyger (Earth-616),Secret Identity,0,Male Characters,Orange Hair,4.0,Deceased Characters,2
John Ryker (Earth-616),Public Identity,2,Brown Eyes,Grey Hair,4.0,Living Characters,10
Pixie (First Line) (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,3.0,Living Characters,1
Davis Cameron (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,8
Wild Sentinels (Earth-616),Public Identity,2,Male Characters,No Dual Identity,-1.0,Living Characters,9
Evangeline Whedon (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,1
Kiden Nixon (Earth-616),Secret Identity,1,Blue Eyes,Brown Hair,3.0,Living Characters,5
Ultimaton (Earth-616),Secret Identity,0,Female Characters,No Hair,4.0,Living Characters,1
Gilberto Corazon (Earth-616),Public Identity,0,Black Eyes,Black Hair,4.0,Deceased Characters,1
Ismael Ortega (Earth-616),No Dual Identity,0,Female Characters,Black Hair,4.0,Living Characters,1
Miguel Legar (Earth-616),,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Ord (Breakworld) (Earth-616),Secret Identity,2,Red Eyes,Black Hair,4.0,Deceased Characters,8
Patrick Mulligan (Earth-616),Secret Identity,0,Green Eyes,Brown Hair,4.0,Deceased Characters,1
Titannus (Earth-5012),,2,Green Eyes,No Hair,4.0,Living Characters,8
Angmo-Asan (Earth-616),Public Identity,2,Male Characters,Bald,4.0,Living Characters,9
Demetrius Lazer (Earth-616),Public Identity,2,Grey Eyes,Black Hair,4.0,Deceased Characters,10
Kimura (Earth-616),Public Identity,2,Green Eyes,Black Hair,3.0,Living Characters,8
Crosta (Earth-616),No Dual Identity,0,Black Eyes,No Hair,4.0,Living Characters,3
Janice Lincoln (Earth-616),Secret Identity,1,Black Eyes,Black Hair,3.0,Living Characters,4
Walter Macken (Earth-616),No Dual Identity,0,Female Characters,Secret Identity,4.0,Living Characters,1
Maximilian Frankenstein (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,10
Lucky (Earth-616),No Dual Identity,0,Brown Eyes,Secret Identity,4.0,Living Characters,3
Ex Nihilo (Earth-616),No Dual Identity,0,Green Eyes,Bald,4.0,Living Characters,2
Scott Adsit (Earth-616),No Dual Identity,0,Black Eyes,Bald,4.0,Living Characters,2
Leila Davis (Earth-616),Public Identity,1,Blue Eyes,Black Hair,3.0,Deceased Characters,4
Earl Everett (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
Valkin (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Peter Noble (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Pepper Burns (Earth-616),Public Identity,0,Female Characters,Red Hair,4.0,Living Characters,3
Mary Mitchell (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Emilio Diaz (Earth-616),Public Identity,0,Female Characters,Black Hair,4.0,Living Characters,3
Red Hawk (Cheyenne) (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Living Characters,3
Thunder (Texas Kid) (Earth-616),Public Identity,2,Female Characters,White Hair,4.0,Living Characters,8
Lightning (Dog) (Earth-616),Public Identity,0,Male Characters,White Hair,4.0,Living Characters,3
Whirlwind (Horse) (Earth-616),Public Identity,0,Male Characters,Secret Identity,4.0,Living Characters,1
Elendil (Earth-616),,2,Red Eyes,Black Hair,-1.0,Living Characters,9
Skuld (Earth-616),No Dual Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,3
Edna Andrews (Earth-616),,0,Blue Eyes,Brown Hair,3.0,Living Characters,3
Francois Le Blanc (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Deceased Characters,8
Humanoids (Leader) (Earth-616),Secret Identity,2,Female Characters,Secret Identity,-1.0,Living Characters,9
Lucifer (Quist) (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,9
Maa-Gor (Earth-616),Public Identity,2,Male Characters,Public Identity,4.0,Living Characters,9
Dredmund Cromwell (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,10
Volla (Earth-616),Secret Identity,0,Silver Eyes,White Hair,3.0,Deceased Characters,3
Raniero Drago (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,8
Angelo Baldini (Earth-616),,0,Female Characters,Public Identity,4.0,Living Characters,2
Eric Gruning (Earth-616),,1,Male Characters,No Dual Identity,4.0,Deceased Characters,7
Gor-Tok (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,8
Ivan Krushki (Earth-616),Public Identity,2,Male Characters,Grey Hair,4.0,Living Characters,10
Lemuel Dorcas (Earth-616),No Dual Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,10
Torgo (Mekkan) (Earth-616),No Dual Identity,1,Red Eyes,No Hair,4.0,Living Characters,7
Noah Perricone (Earth-616),Secret Identity,2,Green Eyes,Public Identity,4.0,Living Characters,10
Ellen Brandt (Earth-616),No Dual Identity,1,Male Characters,Brown Hair,3.0,Living Characters,7
Gog (Tsiln) (Earth-616),Secret Identity,2,Yellow Eyes,Blond Hair,4.0,Living Characters,9
Andrew Blodgett Mayfair (Earth-616),No Dual Identity,0,Female Characters,Red Hair,4.0,Living Characters,1
Krista (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Snake Dance (Earth-616),,1,Female Characters,Black Hair,4.0,Living Characters,6
Candace Nelson (Earth-616),No Dual Identity,0,Male Characters,No Dual Identity,3.0,Living Characters,2
Hugh Jones (Earth-616),No Dual Identity,2,Male Characters,Black Hair,4.0,Living Characters,9
Katherine Reynolds (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,3.0,Living Characters,10
Ward Meachum (Earth-616),,2,Male Characters,White Hair,4.0,Deceased Characters,8
Kray-Tor (Earth-616),Public Identity,1,Female Characters,No Hair,4.0,Deceased Characters,5
Lisa Castle (Earth-616),Public Identity,1,Brown Eyes,Blond Hair,3.0,Deceased Characters,5
Maria Castle (Earth-616),,1,Brown Eyes,Blond Hair,3.0,Deceased Characters,7
Mimir (Earth-616),No Dual Identity,1,Red Eyes,No Hair,4.0,Living Characters,4
Osiris (Earth-616),Public Identity,1,Male Characters,Secret Identity,4.0,Living Characters,4
Tode (Earth-616),No Dual Identity,2,Female Characters,No Hair,4.0,Living Characters,8
Katherine Summers (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,3
Rodney Kemp (Earth-616),,2,Female Characters,Public Identity,4.0,Deceased Characters,8
Ross Horton (Earth-616),Public Identity,2,Male Characters,Public Identity,4.0,Living Characters,8
Uni-Mind (Earth-616),Secret Identity,0,Yellow Eyes,No Hair,-1.0,Living Characters,2
Helmut Gruler (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,1
Hugh Howards (Earth-616),,0,Male Characters,No Dual Identity,4.0,Living Characters,2
Mister Chambers (Earth-616),Secret Identity,2,Male Characters,Red Hair,4.0,Living Characters,10
Jonathan Clark (Earth-616),Public Identity,0,Female Characters,Black Hair,4.0,Deceased Characters,2
Doris Urich (Earth-616),No Dual Identity,0,Female Characters,Brown Hair,3.0,Deceased Characters,2
Hellhounds (Earth-616),,2,Male Characters,No Dual Identity,-1.0,Living Characters,8
Atum (Earth-616),Secret Identity,1,Red Eyes,No Hair,4.0,Living Characters,6
Bereet (Earth-616),No Dual Identity,0,Red Eyes,No Hair,3.0,Living Characters,3
Brendon Doyle (Earth-616),Secret Identity,2,Blue Eyes,Red Hair,4.0,Living Characters,9
Leonard Hebb (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Biotron II (Earth-616),No Dual Identity,0,Female Characters,Public Identity,-1.0,Living Characters,3
Jester IV (Earth-616),Public Identity,1,Male Characters,Green Hair,4.0,Living Characters,7
Microtron II (Earth-616),,0,Female Characters,Public Identity,-1.0,Living Characters,1
Candi (Earth-616),,1,Female Characters,Public Identity,3.0,Living Characters,7
Kofi Whitemane (Earth-616),Secret Identity,0,Pink Eyes,Black Hair,4.0,Living Characters,3
Jalome Beacher (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,10
Buck Chisholm (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Deceased Characters,5
Nenora (Earth-616),Secret Identity,2,Male Characters,Black Hair,3.0,Deceased Characters,9
Carlton Drake (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,10
Matthew Plunder (Earth-616),Public Identity,0,Green Eyes,Blond Hair,4.0,Living Characters,3
Eric Savin (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,9
Mikel Fury (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,3
Zanti Chikane (Earth-616),No Dual Identity,0,Male Characters,Black Hair,4.0,Living Characters,1
Kurt Gerhardt (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,9
Buford Wilson (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,8
St. Johnny (Earth-616),No Dual Identity,2,Female Characters,Secret Identity,4.0,Deceased Characters,8
Ernst Sablinova (Earth-616),Secret Identity,0,Blue Eyes,Silver Hair,4.0,Living Characters,1
Kodiak (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,1
Oonagh Mullarkey (Earth-616),,2,Male Characters,Black Hair,3.0,Living Characters,9
Scott Washington (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,2
Theodore Winchester (Earth-616),,0,Yellow Eyes,No Dual Identity,4.0,Deceased Characters,3
Wyre (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Maxwell Taylor (Earth-616),Secret Identity,0,Female Characters,Blond Hair,4.0,Living Characters,2
Scream (Symbiote) (Earth-616),,1,Male Characters,Secret Identity,-1.0,Living Characters,5
Bathsheva Joseph (Earth-616),No Dual Identity,0,Female Characters,Public Identity,3.0,Deceased Characters,1
Blitziana (Earth-616),Secret Identity,0,White Eyes,Gold Hair,3.0,Living Characters,1
Cathy Webster (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Medea (Earth-616),Secret Identity,2,Male Characters,Black Hair,3.0,Living Characters,9
Semiramis (Earth-616),Secret Identity,2,Yellow Eyes,White Hair,3.0,Living Characters,10
Giuletta Nefaria (Masque) (Earth-616),Secret Identity,0,Grey Eyes,Black Hair,3.0,Deceased Characters,3
Ryder (Earth-616),Secret Identity,0,Female Characters,Black Hair,4.0,Living Characters,1
Fang (Replacement) (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Deceased Characters,6
Baymax (Earth-616),Secret Identity,0,Red Eyes,No Hair,4.0,Living Characters,1
Duane Freeman (Earth-616),Public Identity,0,Brown Eyes,Bald,4.0,Living Characters,3
Hiro Takachiho (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Morris Maxwell (Earth-616),No Dual Identity,1,Blue Eyes,White Hair,4.0,Living Characters,6
Isabella Carmela Magdalena Gnucci (Earth-616),,2,Blue Eyes,Black Hair,3.0,Deceased Characters,8
Oubliette Midas (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,3.0,Living Characters,7
Francis Klum (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,8
Cassie Lathrop (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Christopher Seyfert (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Jolen (Earth-616),Secret Identity,2,White Eyes,Brown Hair,4.0,Living Characters,9
Peter Seyfert (Earth-616),Public Identity,0,Green Eyes,Brown Hair,4.0,Living Characters,1
"Louis Sadler, Jr. (Earth-616)",Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,1
Zuzha Yu (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Deceased Characters,2
Arch-E-5912 (Earth-616),Secret Identity,0,Blue Eyes,No Dual Identity,4.0,Deceased Characters,3
Ero (Earth-616),Secret Identity,2,Hazel Eyes,Blond Hair,3.0,Living Characters,8
Leper Queen (Earth-616),Known to Authorities Identity,2,Brown Eyes,Bald,3.0,Deceased Characters,10
Mister Lao (Earth-616),Secret Identity,1,Male Characters,No Hair,4.0,Living Characters,7
Eliphas (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,8
Eric Gitter (Earth-616),Secret Identity,0,Blue Eyes,Bald,4.0,Living Characters,2
Irani Rael (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,3.0,Living Characters,1
Egghead (Robot) (Earth-616),,2,Yellow Eyes,No Hair,4.0,Living Characters,9
Benito Serrano (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Reginald Fortean (Earth-616),Public Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,10
Wally Layton (Earth-616),No Dual Identity,0,Grey Eyes,Brown Hair,4.0,Living Characters,1
Charles Xavier (Legion Personality) (Earth-616),Secret Identity,2,Male Characters,Bald,4.0,Living Characters,10
Theodore Marley Brooks (Earth-616),No Dual Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,2
Arno Stark (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Daniel Rose (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,3
William Waring (Earth-616),Secret Identity,0,Green Eyes,Red Hair,4.0,Living Characters,1
Winston Churchill (Earth-616),Public Identity,0,Blue Eyes,Public Identity,4.0,Deceased Characters,2
James Bennett (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,2
Albert Malik (Earth-616),Secret Identity,2,Brown Eyes,White Hair,4.0,Deceased Characters,10
Cliff Mason (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Living Characters,3
Pat Mahoney (Earth-616),Public Identity,0,Female Characters,Blond Hair,4.0,Living Characters,3
Apache (Earth-616),No Dual Identity,0,Male Characters,Secret Identity,4.0,Living Characters,3
Randy Clayton (Earth-616),Public Identity,0,Female Characters,Black Hair,4.0,Living Characters,2
Rawhide Kid (Earth-616),Secret Identity,0,Male Characters,Blond Hair,4.0,Living Characters,1
John F. Kennedy (Earth-616),No Dual Identity,0,Male Characters,Secret Identity,4.0,Deceased Characters,3
Pamela Hawley (Earth-616),Public Identity,0,Male Characters,Public Identity,3.0,Deceased Characters,2
Leonardo da Vinci (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Verdandi (Earth-616),No Dual Identity,0,Female Characters,Black Hair,3.0,Living Characters,3
Harris Hobbs (Earth-616),,0,Male Characters,No Dual Identity,4.0,Living Characters,3
Sentinel Mk I (Earth-616),No Dual Identity,2,Yellow Eyes,No Hair,-1.0,Living Characters,10
Xandu (Sorcerer) (Earth-616),Secret Identity,2,Blue Eyes,White Hair,4.0,Living Characters,9
Artemis (Olympian) (Earth-616),No Dual Identity,1,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,5
Sayge (Earth-616),,1,Female Characters,No Dual Identity,-1.0,Living Characters,5
Jun Ching (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,10
Joseph Timms (Earth-616),Secret Identity,0,Brown Eyes,No Hair,4.0,Living Characters,3
Kinji Obatu (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,8
Sentinels Mk II (Earth-616),No Dual Identity,2,Yellow Eyes,No Hair,-1.0,Deceased Characters,10
Harlan Vargas (Earth-616),Secret Identity,0,Male Characters,Auburn Hair,4.0,Living Characters,3
Jack Kleveno (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Deceased Characters,9
Willard Weir (Earth-616),,2,Red Eyes,Black Hair,4.0,Living Characters,9
Johnny Wakely (Earth-616),Secret Identity,0,Black Eyes,Black Hair,4.0,Deceased Characters,3
Michael Stockton (Earth-616),Secret Identity,2,Blue Eyes,Bald,4.0,Living Characters,10
Benjamin Donovan (Earth-616),No Dual Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,6
Raymond Coker (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,6
Zephyr (Earth-616),No Dual Identity,1,Male Characters,Black Hair,3.0,Living Characters,5
"Frank Castle, Jr. (Earth-616)",Public Identity,1,Brown Eyes,Black Hair,4.0,Deceased Characters,7
Gina Morelli (Earth-616),Public Identity,1,Male Characters,Black Hair,3.0,Living Characters,6
Michael Rossi (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,1
Nikolai Rasputin (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,4.0,Deceased Characters,5
Jacko Tanner (Earth-616),No Dual Identity,1,Female Characters,Brown Hair,4.0,Living Characters,6
Thomas Lightner (Earth-616),,1,Blue Eyes,Brown Hair,4.0,Living Characters,7
Anthony Davis (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,8
Basil Crushstone (Earth-616),Secret Identity,2,Female Characters,Secret Identity,4.0,Deceased Characters,10
Django Maximoff (Earth-616),,1,Brown Eyes,Black Hair,4.0,Living Characters,5
Frank Gianelli (Earth-616),,0,Female Characters,Public Identity,4.0,Living Characters,3
Greg Salinger (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,10
Minn-Erva (Earth-616),Public Identity,2,Blue Eyes,Black Hair,3.0,Living Characters,8
Primus (Android) (Earth-616),Secret Identity,1,Yellow Eyes,No Hair,4.0,Living Characters,6
Vakume (Earth-616),Secret Identity,0,Female Characters,Public Identity,4.0,Living Characters,3
Belladonna (Microverse) (Earth-616),,2,Female Characters,White Hair,3.0,Deceased Characters,8
Jonas Hale (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,8
Sarah Clark (Earth-616),Public Identity,0,Female Characters,Auburn Hair,3.0,Deceased Characters,3
Scotty McDowell (Earth-616),Secret Identity,1,Female Characters,Brown Hair,4.0,Living Characters,5
Abdul Qamar (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,2
Dennis Bukowski (Earth-616),No Dual Identity,1,Female Characters,Red Hair,4.0,Living Characters,7
Degrayde (Earth-616),Public Identity,2,Female Characters,Bald,4.0,Living Characters,9
James Marks (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,8
Nanotron,Public Identity,0,Female Characters,Public Identity,3.0,Deceased Characters,3
Varnae (Earth-616),Secret Identity,2,Red Eyes,Green Hair,4.0,Living Characters,8
Arthur Blackwood (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,8
Gregory Nettles (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,10
Melina Vostokoff (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,3.0,Living Characters,10
Red Queen (Earth-616),,2,Female Characters,Red Hair,3.0,Living Characters,10
Tweedledope (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,10
Ape (Morlock) (Earth-616),,1,Female Characters,Public Identity,4.0,Deceased Characters,6
Gilpetperdon (Earth-616),Secret Identity,2,Gold Eyes,Gold Hair,4.0,Living Characters,9
Leir (Earth-616),Secret Identity,0,Blue Eyes,Auburn Hair,4.0,Living Characters,3
Louis Hamilton (Earth-616),Secret Identity,2,Male Characters,Black Hair,4.0,Deceased Characters,10
Ariana Saddiqi (Earth-616),Secret Identity,2,White Eyes,Blond Hair,3.0,Living Characters,10
Cecilia Cardinale (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,3.0,Living Characters,4
Nigel Frobisher (Earth-616),Public Identity,1,Female Characters,Blond Hair,4.0,Deceased Characters,4
Tam Anderson (Earth-616),,0,Hazel Eyes,Red Hair,3.0,Living Characters,3
Bart Rozum (Earth-616),No Dual Identity,0,Brown Eyes,Red Hair,4.0,Living Characters,2
J. R. Walker (Earth-616),,2,Brown Eyes,Black Hair,4.0,Living Characters,8
Nikolaus Geist (Earth-616),Secret Identity,2,Brown Eyes,White Hair,4.0,Living Characters,10
Philip Sterns (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,9
Vostok (Earth-616),Public Identity,1,Female Characters,Bald,4.0,Living Characters,7
Whiteout (Earth-616),Secret Identity,2,White Eyes,Secret Identity,3.0,Living Characters,8
Andrew Jackson (Earth-616),Public Identity,0,Female Characters,Blond Hair,4.0,Deceased Characters,2
At-Lass (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Deceased Characters,9
Breeze James (Earth-616),Secret Identity,1,Brown Eyes,Black Hair,3.0,Living Characters,4
Thomas Sorenson (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,10
Allegra Bazin (Earth-616),,2,Male Characters,Secret Identity,-1.0,Living Characters,8
