name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Balda (Earth-616),,2,Female Characters,No Dual Identity,3.0,Deceased Characters,3
Chikeko Tomomatsu (Earth-616),,0,Black Eyes,Black Hair,3.0,Living Characters,8
Courtney Johnson (Earth-616),Public Identity,1,Male Characters,Blond Hair,3.0,Living Characters,4
Daggaerdh (Earth-616),,2,Female Characters,Secret Identity,3.0,Deceased Characters,6
Dangerous Jinn (Earth-616),Secret Identity,2,White Eyes,No Hair,4.0,Living Characters,8
Disthora (Earth-616),,1,Female Characters,Public Identity,3.0,Deceased Characters,2
Eleanor Bennett (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,8
Mondo (Mojoverse),Secret Identity,2,White Eyes,Bald,3.0,Living Characters,2
Nedra (Doom Maidens) (Earth-616),,2,Female Characters,Public Identity,3.0,Deceased Characters,2
Santi Sardina (Earth-616),No Dual Identity,0,Green Eyes,Black Hair,4.0,Living Characters,4
Sigotta (Earth-616),,2,Female Characters,No Dual Identity,3.0,Deceased Characters,6
Susan Rice (Earth-616),Public Identity,1,Male Characters,Dyed Hair,3.0,Living Characters,3
Teslav Tarasova (Earth-616),,1,Blue Eyes,Blond Hair,3.0,Living Characters,1
Titus (Earth-616),No Dual Identity,2,Yellow Eyes,No Hair,4.0,Deceased Characters,2
Zeta (Mugger) (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,2
Big Murder (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,4
Czar (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,3
Drago (Earth-616),Public Identity,0,Black Eyes,Black Hair,4.0,Deceased Characters,5
Fantasma (Dark Ocean Society) (Earth-616),Secret Identity,2,Female Characters,Black Hair,3.0,Living Characters,3
Gullinbursti (Earth-616),Public Identity,0,Black Eyes,Public Identity,4.0,Living Characters,2
Hans Jorgenson (Earth-616),Public Identity,2,Male Characters,Public Identity,4.0,Living Characters,8
Perry Webb (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Persephone (Olympian) (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,4
Rapture (Contingency) (Earth-616),Secret Identity,2,Female Characters,Black Hair,3.0,Living Characters,6
Carmen Nobili (Earth-616),Public Identity,2,Brown Eyes,Bald,4.0,Deceased Characters,4
Cindy Moon (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,9
Clayton Cole (Earth-616),Secret Identity,1,Female Characters,Blond Hair,4.0,Living Characters,9
Edan Younge (Earth-616),No Dual Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,1
Eve Greenwood (Earth-616),No Dual Identity,0,Green Eyes,Public Identity,3.0,Living Characters,3
Future (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,8
Gabe Reyes (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,8
Gestalt (Legion Personality) (Earth-616),Secret Identity,0,Female Characters,No Dual Identity,4.0,Deceased Characters,5
Gil (Earth-616),No Dual Identity,1,White Eyes,Brown Hair,-1.0,Living Characters,2
Impulse (Second) (Earth-616),Secret Identity,0,Male Characters,Public Identity,4.0,Living Characters,7
Infestation (Earth-616),Secret Identity,2,Black Eyes,Black Hair,3.0,Living Characters,3
Jamir Khan (Earth-616),Public Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,8
Joseph Nobili (Earth-616),Public Identity,2,White Eyes,Grey Hair,4.0,Deceased Characters,8
Joshua Utler (Earth-616),No Dual Identity,1,Blue Eyes,White Hair,4.0,Deceased Characters,5
Krystal (Mutant) (Earth-616),No Dual Identity,1,Blue Eyes,Blond Hair,3.0,Living Characters,4
Leah (Construct) (Earth-616),Secret Identity,2,Green Eyes,No Dual Identity,3.0,Living Characters,6
Lichidus (Earth-616),No Dual Identity,2,Purple Eyes,Bald,4.0,Living Characters,2
Liho (Earth-616),No Dual Identity,1,Hazel Eyes,Black Hair,-1.0,Living Characters,2
Steven Rogers (Captain Zolandia) (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,8
Subguardian Titan (Earth-616),Secret Identity,0,Female Characters,Brown Hair,4.0,Living Characters,8
Terrence Rhodes (Earth-616),No Dual Identity,0,Brown Eyes,Bald,4.0,Deceased Characters,6
Terry Schreck (Earth-1610),No Dual Identity,0,Pink Eyes,Black Hair,4.0,Living Characters,5
Ulana (Earth-616),,2,Male Characters,No Dual Identity,3.0,Living Characters,5
Vernon Brooks (Earth-1610),No Dual Identity,0,Black Eyes,Black Hair,4.0,Living Characters,8
Yevgeny-Malevitch Volga (Earth-616),No Dual Identity,2,Male Characters,White Hair,4.0,Living Characters,6
Nono (Earth-616),No Dual Identity,0,Male Characters,Secret Identity,4.0,Living Characters,6
Paul de Kraft (Earth-616),No Dual Identity,2,Male Characters,Black Hair,4.0,Deceased Characters,4
Pete Johnson (Earth-616),No Dual Identity,0,Male Characters,Brown Hair,4.0,Living Characters,5
Allan Lewis (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,7
Balu (Earth-616),No Dual Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,4
Benjamin Ruff (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,6
Bruce Bravelle (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Edith Alton (Earth-616),Public Identity,0,Female Characters,Blond Hair,3.0,Living Characters,1
Fred Raymond (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Deceased Characters,3
Joel Williams (Earth-616),Public Identity,0,Female Characters,Blond Hair,4.0,Living Characters,6
Joshua Williams (Earth-616),Public Identity,0,Female Characters,Blond Hair,4.0,Living Characters,1
Khufor (Earth-616),Public Identity,2,Blue Eyes,No Hair,4.0,Living Characters,6
Martin Simon Burns (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Muro (Earth-616),Public Identity,2,Black Eyes,Black Hair,4.0,Living Characters,6
Nosey (Earth-616),Public Identity,0,Female Characters,No Dual Identity,4.0,Living Characters,3
Varen David (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,9
Zara of the Jungle (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,5
Zephyrus Jones (Earth-616),Public Identity,0,Green Eyes,Auburn Hair,4.0,Living Characters,2
Demon (Davey Drew Foe) (Earth-616),Secret Identity,2,Red Eyes,Black Hair,4.0,Living Characters,8
Fritz Tiboldt (Earth-616),Secret Identity,2,Male Characters,Black Hair,4.0,Deceased Characters,3
George Maxon (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,4
Lord of Death (Earth-616),Secret Identity,2,Black Eyes,White Hair,4.0,Living Characters,8
Pascal Horta (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,9
Rusty (Earth-616),Secret Identity,0,Male Characters,Brown Hair,4.0,Living Characters,2
Solidus Scriggles (Earth-616),Public Identity,0,Female Characters,Blond Hair,4.0,Living Characters,5
Douglas MacArthur (Earth-616),Public Identity,0,Female Characters,Black Hair,4.0,Living Characters,2
Knobby (Earth-616),,0,Male Characters,Secret Identity,-1.0,Living Characters,6
Wump Jump (Earth-616),Secret Identity,1,Male Characters,No Dual Identity,4.0,Living Characters,7
Nancy Brown (Earth-616),Public Identity,0,Female Characters,Black Hair,3.0,Living Characters,6
James Ilse (Earth-616),Public Identity,2,Female Characters,White Hair,4.0,Deceased Characters,6
Velasquesa (Earth-616),Public Identity,2,Female Characters,White Hair,4.0,Deceased Characters,7
Tumbleweed (Earth-616),Public Identity,0,Male Characters,Grey Hair,4.0,Living Characters,1
Kaesong Katie (Earth-616),Public Identity,2,Male Characters,Black Hair,3.0,Living Characters,9
Ivan Kronov (Earth-616),Secret Identity,2,Yellow Eyes,Green Hair,4.0,Deceased Characters,9
Rick Davis (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,3
Ben Yarby (Leadville) (Earth-616),No Dual Identity,0,Male Characters,White Hair,4.0,Living Characters,6
Patrick Brady (Earth-616),Public Identity,0,Female Characters,Black Hair,4.0,Living Characters,2
Rock Murdock (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,8
Sally Frosby (Earth-616),Public Identity,0,Male Characters,Blond Hair,3.0,Living Characters,7
Scuttlebutt Stacy (Earth-616),Public Identity,0,Female Characters,Brown Hair,4.0,Living Characters,5
Smokey (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Living Characters,6
Freddy Sykes (Earth-616),Secret Identity,2,Male Characters,Brown Hair,4.0,Living Characters,7
Gomdulla (Earth-616),Secret Identity,2,Male Characters,Secret Identity,4.0,Living Characters,1
Molten Man-Thing (Earth-616),Secret Identity,2,Male Characters,No Hair,4.0,Living Characters,2
Timothy Jones (Adult) (Earth-616),Public Identity,1,Hazel Eyes,Brown Hair,4.0,Living Characters,5
Michael Kozlov (Earth-616),,0,Female Characters,Blond Hair,4.0,Living Characters,2
Pandora (Earth-616),,1,Female Characters,Red Hair,3.0,Living Characters,3
Rock Monster Guardian (Earth-616),Secret Identity,2,Red Eyes,No Dual Identity,-1.0,Living Characters,6
Boris Monguski (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,1
Gerald Marsh (Earth-616),Secret Identity,2,Brown Eyes,White Hair,4.0,Living Characters,1
Mary Stenson (Earth-616),Public Identity,2,Female Characters,Brown Hair,3.0,Living Characters,4
Two-Headed Thing (Earth-616),Secret Identity,2,Female Characters,Secret Identity,4.0,Living Characters,7
Bill (Security Guard) (Earth-616),No Dual Identity,2,Female Characters,Brown Hair,4.0,Living Characters,8
Kulla (Earth-616),Public Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,9
Lawrence Zaxton (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,9
Red Barbarian (Earth-616),Secret Identity,2,Female Characters,Brown Hair,4.0,Deceased Characters,5
"Agnar, King of the Eagles (Earth-616)",,0,Male Characters,Secret Identity,4.0,Living Characters,3
Ape (Old West) (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,1
Colossus (Vegan) (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,8
House of Shadows (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,-1.0,Living Characters,4
Judge Lewis (Earth-616),,0,Female Characters,Grey Hair,4.0,Living Characters,6
Lee Portman (Earth-616),Public Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,2
Morrat (Earth-616),Public Identity,2,Green Eyes,No Hair,4.0,Deceased Characters,6
Zota of Pergamum (Earth-616),,2,Brown Eyes,Bald,4.0,Living Characters,6
Bernard Harris (Earth-616),,0,Female Characters,Brown Hair,4.0,Living Characters,7
Celia Rawlings (Earth-616),,0,Female Characters,Public Identity,3.0,Deceased Characters,6
Demon (Witch Doctor) (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,8
Farley Stillwell (Earth-616),Public Identity,1,Male Characters,Brown Hair,4.0,Deceased Characters,3
Frank Smith (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,7
General Wo (Earth-616),Secret Identity,2,Black Eyes,Black Hair,4.0,Living Characters,5
Joe (Cameraman) (Earth-616),Public Identity,2,Male Characters,Red Hair,4.0,Living Characters,8
Joseph Conroy (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,7
Richard Uberhart (Earth-616),Public Identity,1,Male Characters,Blond Hair,4.0,Living Characters,5
Kukulkan (Earth-616),,2,Variable Eyes,Variable Hair,4.0,Living Characters,3
Max Young (Earth-616),Public Identity,2,Female Characters,Secret Identity,4.0,Deceased Characters,8
Ramon Dantas (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,3
Robert Plunder (Earth-616),Public Identity,0,Male Characters,Black Hair,4.0,Living Characters,4
Seidring (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,7
Tazza (Earth-616),,2,Yellow Eyes,Black Hair,4.0,Living Characters,2
Timmy (Earth-616),Public Identity,2,Male Characters,Black Hair,4.0,Living Characters,6
Toloc (Earth-616),,2,Male Characters,Public Identity,4.0,Living Characters,3
Ed McMahon (Earth-616),Public Identity,1,Male Characters,Brown Hair,4.0,Living Characters,5
Jim Morita (Earth-616),,1,Brown Eyes,Black Hair,4.0,Living Characters,2
Jinni (Earth-616),,2,Red Eyes,Black Hair,4.0,Living Characters,6
Rolfe Harrison (Earth-616),,0,Female Characters,Secret Identity,4.0,Living Characters,7
Sam (US Army) (Earth-616),Public Identity,2,Female Characters,Secret Identity,4.0,Living Characters,1
Ultrana (Earth-616),,2,Green Eyes,White Hair,3.0,Living Characters,5
Agon (Earth-616),No Dual Identity,1,Male Characters,Black Hair,4.0,Deceased Characters,9
Biggie Benson (Earth-616),No Dual Identity,2,Female Characters,Secret Identity,4.0,Deceased Characters,1
Commander Morton (Earth-616),Public Identity,0,Male Characters,Public Identity,4.0,Living Characters,9
Jonathan East (Earth-616),Secret Identity,2,Hazel Eyes,White Hair,4.0,Deceased Characters,2
Toag (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,9
Dynorr (Earth-616),Public Identity,1,Female Characters,No Hair,4.0,Living Characters,9
Invincible Robot (Earth-616),,2,No Eyes,No Hair,-1.0,Living Characters,3
Kormok (Earth-616),No Dual Identity,2,Male Characters,Black Hair,4.0,Living Characters,3
Mama Fury (Earth-616),,0,Male Characters,White Hair,-1.0,Living Characters,3
Man-Slayer (Earth-616),Public Identity,2,Female Characters,No Hair,-1.0,Deceased Characters,3
Marty (Driver) (Earth-616),Public Identity,2,Male Characters,Black Hair,4.0,Living Characters,6
Bart Dietzel (Earth-616),,2,Male Characters,Brown Hair,4.0,Deceased Characters,3
Crypto-Man (Earth-616),Public Identity,2,Female Characters,Public Identity,-1.0,Living Characters,8
Dan Dunn (Earth-616),,2,Black Eyes,Blond Hair,4.0,Living Characters,2
Montague Hale (Earth-616),,2,Male Characters,Black Hair,4.0,Living Characters,5
Toru Tarakoto (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,6
Godfried Herter (Earth-616),Secret Identity,2,Brown Eyes,Grey Hair,4.0,Living Characters,5
Infinity (Odin) (Earth-616),No Dual Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,9
Roger Phillips (Earth-616),Secret Identity,2,Male Characters,Strawberry Blond Hair,4.0,Living Characters,8
Roscoe (San Francisco) (Earth-616),Public Identity,2,Male Characters,Black Hair,4.0,Deceased Characters,1
Silent One (Earth-616),,1,Male Characters,Secret Identity,4.0,Living Characters,4
Xeron the Starslayer (Earth-616),Secret Identity,0,Female Characters,Public Identity,4.0,Living Characters,7
Benjamin Savannah (Earth-616),No Dual Identity,1,Male Characters,White Hair,4.0,Living Characters,6
Carl Maddicks (Earth-616),Public Identity,2,Male Characters,Public Identity,4.0,Deceased Characters,8
Ebora (Earth-616),,2,Female Characters,Secret Identity,3.0,Living Characters,6
Gadget (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Living Characters,9
Katsuo Sasaki (Earth-616),Secret Identity,2,Female Characters,Secret Identity,4.0,Living Characters,7
Wilma Calvin (Earth-616),,0,Male Characters,White Hair,3.0,Living Characters,6
Aelfric (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Deceased Characters,2
Aloysius Vault (Earth-616),,2,Male Characters,Black Hair,4.0,Living Characters,1
Black Mariah (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,3.0,Living Characters,3
Bride of Frankenstein (Earth-616),Secret Identity,2,Female Characters,Black Hair,3.0,Living Characters,8
Charles LeJeune (Earth-616),Public Identity,0,Female Characters,Grey Hair,4.0,Deceased Characters,1
Christine Murrow (Earth-616),Public Identity,2,Male Characters,Strawberry Blond Hair,3.0,Living Characters,4
Dragonus (Earth-616),,2,Female Characters,Public Identity,4.0,Living Characters,4
Ludi (Earth-616),Secret Identity,2,White Eyes,Grey Hair,4.0,Living Characters,2
Madoxx (Earth-616),Public Identity,0,Female Characters,White Hair,4.0,Living Characters,7
Mister Six (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,4.0,Living Characters,9
Mongu (Earth-616),No Dual Identity,2,Red Eyes,Brown Hair,4.0,Living Characters,1
Mordecai Jones (Earth-616),,2,Male Characters,Black Hair,4.0,Living Characters,9
Murdoch Adams (Earth-616),,0,Female Characters,Blond Hair,4.0,Living Characters,9
Nimrod (Vampire) (Earth-616),Secret Identity,2,Red Eyes,Black Hair,4.0,Deceased Characters,5
Ramon Garcia (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,4
Ree-Zee (Earth-616),Secret Identity,2,Red Eyes,No Hair,4.0,Living Characters,9
Robert Landers (Earth-616),Public Identity,0,Male Characters,Public Identity,4.0,Living Characters,9
Thomas Thunderhead (Earth-616),Secret Identity,0,Black Eyes,Black Hair,4.0,Living Characters,7
Tryx (Earth-616),No Dual Identity,0,Male Characters,Brown Hair,4.0,Living Characters,8
Virago (Earth-616),,2,Orange Eyes,Green Hair,3.0,Living Characters,7
Vlad Tepulus (Earth-616),Public Identity,1,Male Characters,Secret Identity,4.0,Living Characters,5
Zartra (Atlantean) (Earth-616),Public Identity,0,Blue Eyes,Auburn Hair,3.0,Living Characters,2
Alvin Denton (Earth-616),No Dual Identity,2,Female Characters,Brown Hair,4.0,Deceased Characters,7
Avalon (Caretaker) (Earth-616),No Dual Identity,0,Male Characters,No Dual Identity,-1.0,Living Characters,2
Ayla Prentiss (Earth-616),No Dual Identity,1,Blue Eyes,Blond Hair,3.0,Living Characters,4
Celestia Denton (Earth-616),,2,Male Characters,No Dual Identity,3.0,Deceased Characters,8
Cornell Cottonmouth (Earth-616),Secret Identity,2,Black Eyes,Bald,4.0,Living Characters,3
Czar-Doon (Earth-616),Public Identity,2,Male Characters,No Hair,4.0,Living Characters,9
David Eshcol (Earth-616),No Dual Identity,0,Male Characters,No Dual Identity,4.0,Deceased Characters,4
FAUST (Fully Automated Unit of Structural Technology) (Earth-616),Secret Identity,0,Male Characters,Public Identity,-1.0,Living Characters,6
Ikthalon (Earth-616),Secret Identity,2,Female Characters,No Hair,4.0,Living Characters,9
James Sinoda (Earth-616),Secret Identity,2,Male Characters,Public Identity,4.0,Deceased Characters,5
Jason Adamson (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,3
Krowtanem (Earth-616),,2,Female Characters,Secret Identity,4.0,Living Characters,2
Lenore Frankenstein (Earth-616),Public Identity,1,Female Characters,Public Identity,3.0,Deceased Characters,7
Loc Do (Earth-616),Public Identity,2,Grey Eyes,Black Hair,4.0,Deceased Characters,7
Loralee Tate (Earth-616),No Dual Identity,0,Female Characters,Secret Identity,3.0,Living Characters,7
Maxwell Plumm (Earth-616),,2,Black Eyes,Brown Hair,4.0,Deceased Characters,1
Papa Shorty (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,4
Protector (Rhunian Android) (Earth-616),No Dual Identity,2,Female Characters,No Hair,-1.0,Living Characters,1
Rachel Dandridge (Earth-616),Public Identity,1,Black Eyes,Black Hair,3.0,Living Characters,5
Rebecca Adamson (Earth-616),,2,Male Characters,Public Identity,3.0,Living Characters,8
Sinbad (Earth-616),,0,Male Characters,Black Hair,4.0,Living Characters,6
Sybil Mills (Earth-616),Public Identity,0,Blue Eyes,Public Identity,3.0,Living Characters,6
Victoria Wingate Hellstrom (Earth-616),No Dual Identity,1,Blue Eyes,Brown Hair,3.0,Living Characters,9
Wayne Logan (Earth-616),,0,Female Characters,No Dual Identity,4.0,Living Characters,4
William Roberts (Earth-616),,2,Brown Eyes,Black Hair,4.0,Living Characters,9
Yolinda (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,9
Berserker (Android) (Earth-616),,2,Male Characters,Secret Identity,4.0,Deceased Characters,7
Dorrek (Earth-616),No Dual Identity,1,Green Eyes,No Hair,4.0,Living Characters,1
Droog (Earth-616),,1,White Eyes,No Hair,4.0,Living Characters,5
Fer-Porr (Earth-616),,2,Female Characters,Brown Hair,4.0,Living Characters,5
Garko (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Deceased Characters,9
Garth (Other Realm) (Earth-616),No Dual Identity,0,Male Characters,Blond Hair,4.0,Living Characters,6
Geb (Earth-616),No Dual Identity,1,Male Characters,No Dual Identity,4.0,Living Characters,6
Gorjoon (Other Realm) (Earth-616),No Dual Identity,0,Female Characters,Brown Hair,4.0,Living Characters,6
Indigo (ICON) (Earth-616),Secret Identity,2,Female Characters,No Dual Identity,4.0,Deceased Characters,9
Jeff Cochren (Earth-616),,0,Male Characters,Black Hair,4.0,Deceased Characters,2
Juno (Earth-616),No Dual Identity,2,Female Characters,Bald,4.0,Deceased Characters,6
Khordes (Earth-616),Public Identity,2,Male Characters,Secret Identity,4.0,Living Characters,8
Kirov Petrovna (Earth-616),,2,Blue Eyes,Black Hair,4.0,Deceased Characters,1
Lambert (Other Realm) (Earth-616),No Dual Identity,0,Female Characters,White Hair,4.0,Living Characters,9
Lazarus (Earth-616),Secret Identity,2,Female Characters,White Hair,4.0,Living Characters,9
Michael Stivak (Earth-616),Secret Identity,0,Female Characters,Grey Hair,4.0,Living Characters,1
Mister Carpenter (Earth-616),,2,Female Characters,Black Hair,4.0,Living Characters,4
Musenda (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
"Nick Lewis, Jr. (Earth-616)",Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,5
Raphael Zoran (Earth-616),Secret Identity,2,Female Characters,Brown Hair,4.0,Living Characters,5
Rebecca Rainbow (Earth-616),Public Identity,0,Female Characters,Black Hair,3.0,Living Characters,8
Shabby Allus (Earth-616),No Dual Identity,0,Male Characters,Secret Identity,4.0,Living Characters,5
Sro-Himm (Earth-616),,2,Male Characters,Bald,4.0,Living Characters,5
Werner Schmidt (ICON) (Earth-616),Secret Identity,2,Male Characters,Black Hair,4.0,Deceased Characters,1
Alexi Bruskin (Earth-616),No Dual Identity,0,Male Characters,Black Hair,4.0,Deceased Characters,7
Arthur Winslow (Earth-616),,2,Male Characters,Secret Identity,4.0,Living Characters,9
Bambi (Earth-616),No Dual Identity,1,Male Characters,No Dual Identity,3.0,Living Characters,5
Basilisk (Demon) (Earth-616),,2,Red Eyes,Secret Identity,4.0,Living Characters,7
Brother Inquisitor (Earth-616),Secret Identity,1,Male Characters,No Dual Identity,4.0,Living Characters,4
Bun-Dall (Earth-616),No Dual Identity,1,Female Characters,Bald,4.0,Living Characters,2
Burning Snake (Earth-616),,2,Male Characters,Public Identity,-1.0,Living Characters,2
Dale West (Earth-616),No Dual Identity,0,Female Characters,Red Hair,4.0,Living Characters,3
Filippo Ayala (Earth-616),No Dual Identity,2,Female Characters,Secret Identity,4.0,Deceased Characters,8
Fred Hovel (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,9
Geoffrey Ballard (Earth-616),,2,Male Characters,Black Hair,4.0,Living Characters,6
Gingerbread Man (Earth-616),Secret Identity,2,Female Characters,Public Identity,4.0,Deceased Characters,2
Goat-Child (Earth-616),,1,Female Characters,Public Identity,-1.0,Living Characters,2
Herbert Bell (Earth-616),No Dual Identity,0,Female Characters,Black Hair,4.0,Living Characters,2
Herbert Griswold (Earth-616),,2,Female Characters,White Hair,-1.0,Living Characters,5
Hesperus Chadwick (Earth-616),No Dual Identity,2,Male Characters,Black Hair,4.0,Living Characters,8
Jacob Pollock (Earth-616),No Dual Identity,2,Female Characters,No Dual Identity,4.0,Living Characters,7
Joon Moon Yuc (Earth-616),No Dual Identity,2,Female Characters,Black Hair,4.0,Living Characters,6
Lancelot (Iron Fist Ally) (Earth-616),Public Identity,2,Female Characters,Black Hair,4.0,Living Characters,6
Mason Harding (Earth-616),No Dual Identity,0,Female Characters,Grey Hair,4.0,Living Characters,6
Matilda von Tromp (Earth-616),Secret Identity,2,Male Characters,Red Hair,3.0,Living Characters,3
Morton Kribbee (Earth-616),Secret Identity,2,Female Characters,Blond Hair,4.0,Living Characters,1
Nestor Ayala (Earth-616),No Dual Identity,0,Male Characters,Public Identity,4.0,Deceased Characters,8
Olivier Bedwette (Earth-616),Secret Identity,2,Female Characters,Black Hair,4.0,Living Characters,2
Ren\u00e9 Duquesne (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,4.0,Living Characters,6
Sandy York (Earth-616),No Dual Identity,0,Female Characters,Blond Hair,4.0,Living Characters,1
Scrounger (Earth-616),Secret Identity,1,Black Eyes,Black Hair,4.0,Living Characters,5
Slitherogue (Earth-616),,2,Grey Eyes,Black Hair,4.0,Living Characters,8
Tandy Snow (Earth-616),,0,Male Characters,Black Hair,3.0,Living Characters,4
Victor Cochran (Earth-616),Secret Identity,2,Male Characters,Black Hair,4.0,Deceased Characters,4
Vira (Tode) (Earth-616),No Dual Identity,2,Male Characters,Secret Identity,3.0,Living Characters,2
Abel Stack (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,1
Burgundy (Power Man Ally) (Earth-616),,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Capricorn (LMD) (Earth-616),Secret Identity,2,Female Characters,Secret Identity,4.0,Living Characters,5
Charles Delazny Sr. (Earth-616),,2,Male Characters,Black Hair,4.0,Living Characters,5
Fee-Lon (Earth-616),Public Identity,0,Male Characters,Brown Hair,4.0,Living Characters,7
Jakarra (Earth-616),Secret Identity,1,Red Eyes,Bald,4.0,Living Characters,6
Judy Parks (Earth-616),,1,Female Characters,Secret Identity,3.0,Living Characters,1
Kur (Earth-616),,2,Male Characters,No Dual Identity,4.0,Living Characters,6
Lynn Anderson (Earth-616),,2,Male Characters,No Dual Identity,3.0,Living Characters,1
Pisces (Female LMD) (Earth-616),,0,Male Characters,Blond Hair,3.0,Living Characters,7
Pisces (LMD) (Earth-616),Secret Identity,2,Male Characters,Blond Hair,3.0,Living Characters,4
Zarin (Eternal) (Earth-616),Secret Identity,1,Blue Eyes,No Dual Identity,4.0,Living Characters,5
Zirksu (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Living Characters,6
Con Ticci Viracocha (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,4
Eugene Everett (Earth-616),,1,Male Characters,Black Hair,4.0,Living Characters,7
Factor-X (Earth-616),,2,Female Characters,No Dual Identity,4.0,Living Characters,2
Jason Beere (Earth-616),,2,Brown Eyes,Brown Hair,4.0,Living Characters,1
Joshua Itobo (Earth-616),Public Identity,0,Female Characters,Black Hair,4.0,Living Characters,3
Khanata (Earth-616),Public Identity,1,Brown Eyes,Black Hair,4.0,Living Characters,9
Kogar (Earth-616),Secret Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,9
Krollar (Earth-616),,2,Male Characters,No Hair,4.0,Deceased Characters,3
Lord Gaea (Earth-616),,2,Male Characters,No Hair,4.0,Living Characters,5
Miles Brickman (Earth-616),Public Identity,1,Male Characters,Black Hair,4.0,Living Characters,3
Phillip Garcia (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Living Characters,2
Rhiahn (Earth-616),,2,One Eye,Public Identity,4.0,Deceased Characters,2
Tabur (Earth-616),Secret Identity,0,Male Characters,Secret Identity,4.0,Living Characters,2
Alfeo Spinosa (Earth-616),,0,Female Characters,Black Hair,4.0,Living Characters,4
Eyekillers (Earth-616),Secret Identity,2,Male Characters,No Dual Identity,-1.0,Living Characters,6
Odysseus (Earth-616),,1,Male Characters,Brown Hair,4.0,Deceased Characters,8
